Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
111997,0xcDUsknTawAv5VZKQ62aZ,Wax Tailor,Dusty Rainbow from the Dark,From The Dark,17,202960,False,0.46,0.292,11,-11.922,1,0.0281,0.373,0.229,0.17,0.357,158.906,3,trip-hop
47656,6hpPAOftKbe1YghyTtJuCq,Extreme,Extreme,Play With Me,59,211440,False,0.495,0.868,6,-8.89,1,0.0548,0.00586,0.00139,0.111,0.273,101.346,4,hard-rock
52712,6pfeZKlG9WXbJLlqlWn0kG,George Jones;Tammy Wynette,Golden Ring,Near You,12,142066,False,0.584,0.214,7,-15.218,1,0.0265,0.639,0.00121,0.104,0.364,97.432,4,honky-tonk
77166,2w4t5iIPUS0jk1zf3VFVVS,Dilsinho,Hollywood,Hollywood,49,187722,False,0.562,0.586,3,-7.375,1,0.048,0.853,0.0,0.121,0.556,145.972,4,pagode
23440,7sMYJtxTHZKCDr48rAoA4J,Purple Disco Machine;Bosq;Kaleta,Wake Up! (feat. Kaleta),Wake Up! (feat. Kaleta),63,232745,False,0.75,0.85,7,-5.925,0,0.0501,0.0451,0.00351,0.559,0.877,122.04,4,deep-house
106452,4Q4jmPHwu0wrJvqrld0FQ6,Zara Larsson,So Good,I Would Like,58,226720,False,0.486,0.713,2,-3.949,0,0.0524,0.0853,0.0,0.0839,0.297,121.028,4,swedish
1159,3aYnx0DinQBKrjS5OjSDEq,Tony Allen;Damon Albarn,Été jazz,Go Back,29,337493,False,0.501,0.911,7,-6.49,0,0.154,0.0342,0.165,0.512,0.724,82.34,1,afrobeat
77318,1cw2CLeQlhYbJmSbi2lxxD,Pixote,Fã de Carteirinha Sunset (Ao Vivo),A Culpa É do Coração - Ao Vivo,48,172195,False,0.634,0.775,10,-6.943,1,0.0691,0.745,0.0,0.483,0.653,84.972,4,pagode
25280,5IKLwqBQG6KU6MP2zP80Nu,Sister Sledge,We Are Family (1995 Remaster),We Are Family - 1995 Remaster,71,216733,False,0.784,0.893,7,-5.153,0,0.0923,0.3,1.57e-05,0.272,0.819,118.738,4,disco
72158,2HnK4iistzFtrQZRCksrBo,Periphery,Periphery IV: HAIL STAN,It's Only Smiles,42,333000,False,0.187,0.933,3,-5.889,1,0.125,0.00104,3.73e-05,0.158,0.353,84.92,4,metalcore
113955,6ibX7aG1bsQzTJb5gUjCpn,Bryan & Katie Torwalt,Praise Before My Breakthrough,My Hallelujah,46,246619,False,0.453,0.498,2,-8.341,1,0.0427,0.879,2.27e-05,0.106,0.178,137.831,4,world-music
18836,1677NUQ4igHznpg7NKJVJx,Ben Bailey,Road Rage...and Accidental Ornithology,The Hudson River Challenge,21,403833,False,0.35,0.895,2,-18.451,1,0.902,0.688,0.0,0.788,0.0369,69.674,3,comedy
61457,4j4gCZLJXa1C5eU9E5tXcD,Seiko Matsuda,赤いスイートピー,赤いスイートピー,22,219800,False,0.599,0.423,7,-7.887,1,0.0235,0.609,0.0,0.0754,0.461,83.809,4,j-idol
97640,3A6iJKSDmkfHkj3ukvBKM5,Aviões do Forró,"Aviões do Forró, Vol. 3",To Sozinho,46,200489,False,0.662,0.911,7,-6.054,1,0.106,0.467,0.0,0.319,0.872,180.038,4,sertanejo
111002,1QxcWlk8PivolUaWcpAoNq,I Monster,Neveroddoreven,Who Is She ?,67,213373,False,0.392,0.802,1,-4.014,0,0.0418,0.076,0.00908,0.0925,0.101,152.734,4,trip-hop
84451,1rxoyGj1QuPoVi8fOft1Kt,The Beatles,Abbey Road (Remastered),Because - Remastered 2009,58,165666,False,0.328,0.249,2,-11.777,1,0.0272,0.754,5.77e-06,0.134,0.162,81.257,4,psych-rock
54941,0hO4hmbQhMBv3sbmpGu3Kb,Anenon,Inner Hue,This Is What I Meant,8,272000,False,0.489,0.552,10,-10.132,1,0.0923,0.102,0.881,0.175,0.247,115.98,4,idm
58770,2Lu058TQgCxT5MuS5ulxOG,Godhead,2000 Years Of Human Error,Inside You,21,211800,False,0.555,0.796,4,-6.102,1,0.0781,0.00016,0.0325,0.12,0.355,119.678,4,industrial
35800,2kU5ky0rRCmmpRS2A9NveF,Psirico,Popa da Bunda (Ao Vivo),Elas Gostam (Popa da Bunda) - Ao Vivo,39,204852,False,0.844,0.538,5,-10.926,0,0.0956,0.263,0.00352,0.0626,0.639,110.025,4,forro
70916,7gwZ37Vng40BDAKuiBMsAZ,OHMYMEITING,邁向三十,懸 - 不插電版,50,222000,False,0.564,0.215,3,-10.603,1,0.0406,0.857,0.0,0.122,0.318,142.926,4,mandopop
32580,4ho6jJU2nbX0NbiF33i4tX,Jon Hopkins;Kelly Lee Owens;Sultan + Shepard;Jerro,To Feel Again / Trois,To Feel Again / Trois,58,293489,False,0.496,0.873,4,-7.547,1,0.0362,0.00335,0.896,0.099,0.0458,130.0,4,electronic
92315,6vG4oazWuYOaMnHyLJmOMe,Elvis Presley,On Stage (Live),Sweet Caroline - Live,56,162560,False,0.401,0.488,11,-12.607,1,0.0534,0.537,5.77e-05,0.828,0.621,147.132,4,rockabilly
858,6iIylwvWuTqFRhvXMn09KF,Zack Tabudlo,This Is Love,This Is Love,49,206451,False,0.683,0.459,11,-8.848,1,0.119,0.257,0.000102,0.0759,0.287,93.083,4,acoustic
18,2qLMf6TuEC3ruGJg4SMMN6,Jason Mraz;Colbie Caillat,We Sing. We Dance. We Steal Things.,Lucky,68,189613,False,0.625,0.414,0,-8.7,1,0.0369,0.294,0.0,0.151,0.669,130.088,4,acoustic
58855,61tMLCfIycEtYPJr3v9cPn,3TEETH,Guns Akimbo,You Spin Me Round (Like a Record),45,208125,False,0.517,0.99,11,-5.022,0,0.11,2.95e-05,0.411,0.326,0.318,127.984,4,industrial
56165,3TaoFBplKZB4AclYV2cDwT,When Chai Met Toast,Joy of Little Things,Firefly,50,218000,False,0.533,0.828,11,-5.533,1,0.0353,0.161,0.00242,0.0588,0.391,79.947,4,indie-pop
106904,1O0iUsIwFDt7GyqjOkAHa8,Escape The Day,Into Inception,Tsunami,26,243555,False,0.568,0.97,11,-5.633,0,0.12,0.00523,0.00014,0.341,0.23,135.076,4,swedish
87636,0EkSHAQktdf7R26LRQiKGQ,Cliff Richard,Christmas Music - Holiday Hits,Mistletoe and Wine,0,245333,False,0.498,0.432,9,-14.386,1,0.0345,0.688,0.0,0.136,0.365,135.015,3,r-n-b
2599,6h4YWETL6DAEKpeSr0CaGu,Interpuesto,15 Rolitas de Amor,Quien Te Cantara,48,200053,False,0.364,0.783,9,-5.323,0,0.049,0.00593,0.00456,0.128,0.507,155.016,4,alt-rock
31000,7BKLCZ1jbUBVqRi2FVlTVw,The Chainsmokers;Halsey,Closer,Closer,84,244960,False,0.748,0.524,8,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,4,electro
52320,7D9E6TkKFb0gKxfNwjATX1,Hank Williams;Drifting Cowboys,Best Of,I Saw The Light,14,163093,False,0.342,0.271,7,-11.495,1,0.0335,0.955,0.000102,0.382,0.479,205.044,4,honky-tonk
46904,7dUYGoiFxLuUHOa5Zeky1n,Evil Activities;The Viper,Evil's Greatest Activities,Raw To The Floor,17,320053,False,0.475,0.959,11,-5.339,0,0.198,0.46,0.0927,0.0862,0.102,165.039,4,happy
65252,7MAS0yiC3a4YX2gatvkEuK,Tanir;Tyomcha;Jarico,Да да да (Jarico Remix),Да да да - Jarico Remix,57,214329,False,0.774,0.907,7,-5.919,0,0.0514,0.0865,0.0021,0.65,0.691,111.015,4,k-pop
102199,6X16lGke7rTFXp8nlABGS1,Annie Lennox,Weihnachtslieder 2022,Angels From The Realms of Glory,0,240146,False,0.523,0.322,0,-8.957,1,0.0285,0.535,0.0,0.132,0.3,126.002,4,songwriter
21540,6qKrPJzLjhfiyEilHVBgDa,Goldn.B;Warren,Aurifère,Entre nous,31,216000,False,0.727,0.9,2,-4.311,1,0.122,0.13,1.82e-05,0.219,0.618,89.924,4,dancehall
84834,1hIDTpCdDQ4yluhcOOZtYb,Texabilly Rockets,Raw & Wild,Outerspace Chick,26,144480,False,0.526,0.969,9,-2.738,1,0.0478,0.277,0.000126,0.319,0.872,88.322,4,psych-rock
7702,41bwKV2bvP1uYMRJ2nH5Nc,Mike Barnett;Bryan Sutton,Portraits in Fiddles,Hangman's Reel,22,326266,False,0.456,0.764,9,-10.223,1,0.034,0.566,0.912,0.105,0.661,129.629,4,bluegrass
104430,0jht9QQhRdBnkATKjVJVWU,Sharif,Bajo el Rayo Que No Cesa,Perdonar y Agradecer,31,909423,False,0.553,0.408,10,-7.393,0,0.353,0.0887,0.000547,0.3,0.072,143.977,4,spanish
64366,0hd3hAqH4iDxQxEuqYkJZF,Dean Martin,World's Best Christmas Playlist,"Baby, It's Cold Outside",0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,jazz
57055,5FVd6KXrgO9B3JPmC8OPst,Arctic Monkeys,AM,Do I Wanna Know?,88,272394,False,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,4,indie
96531,3EJhTDfC0lJS0p7er8mg9w,Zeca Pagodinho,Novo Millennium,Vai Vadiar,38,245266,False,0.56,0.809,2,-8.631,0,0.187,0.268,0.0,0.145,0.81,113.492,4,samba
48063,0L0DM33NAe6PjQ1BB4cEjJ,Darren Styles,Us Against The World,Us Against The World,62,271058,False,0.531,0.896,1,-3.297,0,0.107,0.0316,0.00723,0.0297,0.34,169.955,4,hardcore
104117,3R1tFZ1hu4NAyAec6LZlr1,Cyclo;Zarcort;Piter-G,Amor y Muerte,Nadie Como Tú,36,266448,False,0.818,0.367,8,-10.015,0,0.109,0.486,2.32e-05,0.105,0.194,97.976,4,spanish
90975,51paoaZ6Ns16QRSobORJZ3,Los Hooligans,La Gran Coleccion Del 60 Aniversario CBS - Los Hooligans,No Está Aquí,28,118426,False,0.417,0.686,6,-9.243,0,0.042,0.133,0.0,0.0717,0.973,143.448,4,rock-n-roll
76942,1Y8fw7Fng9R1g4nh7KQ30k,Giacomo Puccini;Heinz Zednik;Ruggero Raimondi;Victor von Halem;Berliner Philharmoniker;Herbert von Karajan,Puccini: Tosca,"Tosca / Act II: Ha più forte sapore (Scarpia, Sciarrone, Spoletta)",20,163040,False,0.386,0.139,6,-19.063,0,0.0485,0.985,0.00253,0.609,0.256,103.616,4,opera
102126,2JjAZwcKJjmuwDZSiw4PEj,Bryan Adams,Christmas Best Hits 2022,Christmas Time,0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,songwriter
111667,6YL3u5DlRkS0q6aoljEhhk,Little People,We Are but Hunks of Wood (Remixes),Carefully,44,219560,False,0.843,0.465,11,-13.365,1,0.0683,0.0835,0.811,0.0875,0.649,133.37,4,trip-hop
107156,46A9awz7xtpDGNeNtaqWMh,College,Teenage color Ep,The scarlett empress,54,86773,False,0.429,0.839,6,-9.123,1,0.0466,0.916,0.767,0.12,0.808,109.997,3,synth-pop
71980,4ydaafGFdKJWHi914LrUTX,DEHA INC.,Gozume Bak,Gozume Bak,39,82120,True,0.562,0.868,7,-4.902,1,0.259,0.00165,0.0768,0.372,0.367,151.982,4,metal
25346,5vVgfzrfRvAGs2Jknak3KA,Jürgen Drews;Ben Zucker,Karneval Klassiker,Ein Bett im Kornfeld,0,179440,False,0.641,0.928,4,-3.882,1,0.0506,0.0345,0.0,0.144,0.839,117.981,4,disco
54841,0vjYm7Uaifp7RhLomgjX4M,Plaid,Rest Proof Clockwork,Air Locked,10,737013,False,0.4,0.00129,6,-14.489,1,0.0549,0.912,0.934,0.106,0.548,123.994,4,idm
65211,44tTqUi3xi7E28QLzHVdUA,TOMORROW X TOGETHER,The Chaos Chapter: FREEZE,Anti-Romantic,72,215188,False,0.641,0.489,0,-8.668,0,0.11,0.0509,0.0,0.071,0.206,142.977,4,k-pop
34245,4bLCib4WnSGbkPTx6hln2x,Steely Dan,On air 70's Hits,Reelin' In The Years,0,275466,False,0.52,0.758,2,-9.92,1,0.0363,0.115,0.0,0.109,0.706,135.349,4,folk
37097,6d4D1TS8v4WDJYBSNC7nol,Stevie Wonder,Christmas Classics,What Christmas Means To Me - Single Version / Mono,0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,funk
58786,7chVXtHbWoFFrSsFcLc56D,Ill Niño,Revolution Revolucion [Special Edition],What Comes Around - Spanish Version,23,226240,False,0.503,0.947,1,-4.687,1,0.0966,0.00035,0.00124,0.102,0.156,112.204,4,industrial
973,0Stf1ND7zaL3TEo8kZgld1,Son&Dad;Filip Nordin,Acustic Covers of Popular Songs,I Want It That Way - Acoustic Covers of Popular Songs,51,136470,False,0.392,0.253,8,-6.563,0,0.0354,0.746,0.0,0.321,0.368,203.571,4,acoustic
10621,31fTbY9iZSbZJqLjm1fKki,The Chemical Brothers,Elektrobank,Not Another Drugstore,13,332600,False,0.647,0.97,8,-4.751,1,0.117,0.0303,0.63,0.265,0.367,119.982,4,breakbeat
72554,6rKbCZwk0bdcJ1BU96CuW5,Bullet For My Valentine,Gravity,Breathe Underwater,45,221157,False,0.384,0.451,4,-10.031,0,0.0291,0.342,0.0,0.0695,0.24,77.999,4,metalcore
44590,6hHpXo2XMMKR5lIfa19aLM,Three Days Grace,One-X,Get Out Alive,58,262493,False,0.493,0.896,7,-4.569,0,0.0365,0.000319,0.0,0.0869,0.0791,117.964,4,grunge
96645,02zFCfzkqFwNaZ4f0idBbi,Exaltasamba,Todos Os Sambas Ao Vivo,Me Apaixonei Pela Pessoa Errada - Ao Vivo,39,206333,False,0.403,0.724,2,-8.327,1,0.0391,0.627,0.0,0.958,0.816,159.921,4,samba
96997,16jLD5dbNezhD6LfKDIHwm,Benito Di Paula,Benito Di Paula Ao Vivo,Retalhos De Cetim - Live,36,339960,False,0.449,0.513,9,-12.547,0,0.0387,0.561,3.32e-06,0.95,0.41,109.146,4,samba
96006,3sV6WILFjagtbqZwoX4ZWr,Nil Sagar;Archana Padhi,Sawan Barsha Paani,Sawan Barsha Paani,37,298554,False,0.402,0.949,0,-3.597,0,0.203,0.0763,1.25e-06,0.0541,0.641,82.982,4,samba
57103,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,AM,Why'd You Only Call Me When You're High?,88,161123,False,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,4,indie
30929,64Pt9sepmLXTnc0eZBDEha,Roan Shenoyy,Say My Name,Say My Name,38,188976,False,0.531,0.938,1,-6.756,1,0.042,0.00196,0.317,0.201,0.144,127.05,4,edm
92369,7Gpx2fNJiilvrf9Ss8qbit,Neil Sedaka,Rock with Sedaka (Expanded Edition),Calendar Girl,53,159693,False,0.703,0.649,8,-7.727,0,0.0312,0.397,0.0,0.209,0.862,122.719,4,rockabilly
22854,1U0aOuzMlroJj5ratmAUiU,NECROTTED,Sow Sorrow for Victory,Sow Sorrow for Victory,39,214284,False,0.445,0.934,0,-5.775,0,0.0671,0.000688,0.288,0.291,0.259,121.937,4,death-metal
82504,7phf3iuemxpzD4UfZb1SKo,The Manges,Book Of Hate For Good People,Chicken Park,22,178466,False,0.621,0.966,2,-4.195,1,0.0366,0.00978,2.1e-05,0.398,0.802,97.997,4,power-pop
108043,67LvqUeKNdiFVoDLS2kZIz,Alfredo De Angelis;Carlos Dante,Yo Soy El Tango,Fumando Espero,29,206226,False,0.585,0.454,7,-2.97,0,0.0356,0.866,0.00034,0.313,0.818,115.593,4,tango
80853,1tKhy83q8OsdcpZaX9N4Z2,KK,Jism 2,Abhi Abhi,56,342668,False,0.566,0.634,2,-5.551,1,0.0443,0.145,0.000716,0.0814,0.36,143.89,4,pop-film
102299,7eGrb4IuURKz6R6hDMrB8p,James Taylor;Toots Thielemans,Best Christmas Playlist Ever 2022,The Christmas Song (Chestnuts Roasting On An Open Fire),0,232106,False,0.388,0.334,4,-9.886,1,0.0314,0.364,8.45e-06,0.256,0.22,120.82,3,songwriter
46972,6GosDkbGtjVwkVKAU6iNRs,The Sickest Squad;MC Diesel,Q-Galaxy (Q-BASE 2017 BKJM OST),Q-Galaxy (Q-BASE BKJN OST 2017),17,180000,False,0.467,0.978,9,-4.482,0,0.0815,0.00012,0.685,0.176,0.0371,100.062,4,happy
40301,1FvGtid4hstXGTMqZWHAHM,Juliano Son,Livres ao Vivo em São Paulo,Milagres - Ao Vivo,43,434468,False,0.265,0.656,0,-6.486,1,0.036,0.0096,0.000277,0.27,0.0691,143.864,4,gospel
98177,2SstrDmpPTmtHfpW9Z5Fy2,Lea Salonga;Once On This Island Storytellers,Once on This Island (New Broadway Cast Recording),The Human Heart,31,238000,False,0.389,0.24,9,-14.708,1,0.0311,0.89,0.000244,0.0974,0.344,71.883,4,show-tunes
18312,0WvJ9lW7G7i6MyJ0wcDBrK,Mo Mandel,Negative Reinforcement,Add and Ocd,23,169841,True,0.669,0.733,4,-11.964,0,0.945,0.796,0.0,0.677,0.424,80.157,4,comedy
95552,6M645F7LHVaWGSrEbbt0wK,Alexander Abreu,Prohibido,Prohibido,30,265639,False,0.808,0.774,8,-6.21,1,0.0588,0.532,1.33e-06,0.0422,0.839,89.965,4,salsa
2315,0XsYX3MLhyIW2nmMiJjGN2,Mazzy Star,sadsadchristmas,Flowers In December,3,297893,False,0.59,0.229,7,-13.174,1,0.0301,0.115,0.00168,0.0854,0.168,96.859,4,alt-rock
77614,7qgriF5S6LAbi44rl80boS,Péricles,Ninguém Ama (Ao Vivo na Fonte Nova),Ninguém Ama (Ao Vivo na Fonte Nova),43,197062,False,0.647,0.752,5,-5.661,0,0.0447,0.564,0.0,0.948,0.652,133.939,4,pagode
56982,5RhFmJifQe83FpQ6ZFFTZ5,Halsey,"If I Can’t Have Love, I Want Power","I am not a woman, I'm a god",61,176413,False,0.523,0.702,6,-6.74,0,0.0462,0.00397,0.0325,0.063,0.494,179.992,4,indie-pop
38938,7AplhK7a5xl4k1ppVLqyu5,Together Pangea,Living Dummy,Make Me Feel Weeeird,24,157232,False,0.415,0.707,9,-11.272,1,0.101,0.289,0.0169,0.176,0.39,175.442,4,garage
40645,3c6LWNzVMK97JT5aMoKmBl,Eli Soares;Késia Soares,Memórias 2 (Ao Vivo),Corpo E Família - Ao Vivo,40,307000,False,0.32,0.384,5,-10.71,1,0.0362,0.296,6.14e-06,0.0805,0.12,119.353,4,gospel
106473,5CqLGYG9WPnvtCZurOfAx4,Eddie Meduza,Gasen i botten,34:an,40,137813,False,0.748,0.893,6,-4.249,1,0.0406,0.172,0.0,0.0878,0.983,115.232,3,swedish
108984,61rEySU0vFwZRDB3tpm0aw,Roberto Goyeneche;Atilio Stampone y su Orquesta Tipica,Esenciales,Chau... No Va Más...! (with Atilio Stampone y su Orquesta Tipica),16,221426,False,0.406,0.443,3,-7.358,1,0.0423,0.913,0.000257,0.192,0.449,100.686,4,tango
90288,2vVqZQifzXZY6j3buwnhPC,Gualberto Castro,La Gran Coleccion Del 60 Aniversario CBS - Gualberto Castro,La Felicidad,35,212960,False,0.536,0.468,4,-9.49,1,0.0369,0.461,1.89e-06,0.161,0.461,134.422,4,rock-n-roll
32799,5YvXxUicHxAwIM9xNIgLrl,Gui Boratto,Technics : Techno,Arquipelago,0,367738,False,0.807,0.692,8,-11.683,0,0.0568,0.129,0.934,0.091,0.371,125.017,4,electronic
57230,3Onhy5g3mo0laU0Ny1PycZ,Stevie Wonder,Christmas Dinner 2022,One Little Christmas Tree,0,161693,False,0.406,0.377,10,-11.717,1,0.0597,0.764,0.0,0.272,0.717,92.23,4,indie
69549,42vzIZr96agNvV98Tzg79L,Sujatha;Noel James;Srinivas;Sivanesan;Ganga Sreenivasan;Renuka;Anuradha Sriram,Bombay,Idhu Annai Bhoomi,25,207425,False,0.525,0.409,4,-12.35,0,0.0418,0.0683,5e-06,0.12,0.296,146.97,4,malay
36114,2OKfbCxQZ9ylJpulyG0iBj,PLÜM,Rêve sans fin,Rêve sans fin,62,155000,False,0.797,0.554,9,-8.161,0,0.0665,0.322,0.0709,0.0939,0.403,112.976,4,french
14694,3OMGDgkPPa7oUGXPYAQPC3,The Wiggles,Taking Off!,Beep! Beep! Buckle Up!,30,105945,False,0.777,0.78,7,-5.202,1,0.0361,0.294,0.0,0.0594,0.975,130.015,4,children
90807,0DDkW8j34M5hvxj79uGmK7,Frankie Avalon,Greatest Hits,Venus,29,143493,False,0.558,0.483,10,-10.229,1,0.0291,0.732,2.76e-05,0.131,0.745,115.184,4,rock-n-roll
48359,6s4kWgzQwsueo3mfllY1s6,The Notorious B.I.G.;Eminem,Born Again,Dead Wrong (feat. Eminem) - 2005 Remaster,57,297426,True,0.682,0.92,10,-1.544,1,0.278,0.177,0.00158,0.0443,0.835,82.228,4,hardcore
13785,1eSQea7HeVIClV1pnwLV49,Romanthony;Barrientos,Bring U Up (2012 Remixes),Bring U Up - Barrientos Remix,7,491900,False,0.807,0.611,8,-8.711,0,0.0502,0.000618,0.839,0.098,0.518,121.023,4,chicago-house
104939,2QWxX8oNv7vFL1yJpjgsOq,Warcry,Inmortal,Mi Tierra,27,256773,False,0.184,0.667,1,-5.998,0,0.0355,0.000817,0.259,0.0813,0.116,69.98,4,spanish
55618,0pjuZ5AmtQ5u5IGl0kKLAJ,Salim–Sulaiman;Afsana Khan;Raftaar,Saari Raat Ni Sona - Lofi,Saari Raat Ni Sona - Lofi,47,195428,False,0.586,0.756,8,-4.825,0,0.11,0.0843,0.0,0.295,0.403,140.029,4,indian
109025,74oc8wSuilCIueLaqNOi3B,Øostil;Juan Hansen;Massano,In My System EP,Drown - Massano Remix,52,440949,False,0.788,0.745,2,-8.358,1,0.0527,0.145,0.85,0.102,0.199,122.001,4,techno
72629,3zQy3N1K8Mk5QknfFuVGNc,Spiritbox;Sam Carter,Eternal Blue,Yellowjacket (feat. Sam Carter),15,198067,False,0.451,0.981,7,-4.208,1,0.0857,0.000294,0.0308,0.318,0.325,116.231,4,metalcore
17404,1HrDeVl2xmX0ALXE1fl4qE,F.O.O.L;Klasey Jones,Revenger,Safe,30,188000,False,0.546,0.895,4,-5.241,0,0.0302,0.00109,0.744,0.0988,0.047,120.01,4,club
82089,4AO22AeyUGh14qYsgkBPcR,Joe Jackson,(70's) Seventies Collected Volume 2,It's Different For Girls,0,225293,False,0.678,0.774,11,-6.505,1,0.0273,0.0489,0.00202,0.0954,0.288,118.58,4,power-pop
49635,5dWKNOA1QWUrD8ztxjuwxF,Outsiders,Pussy Lounge 2016,Rebel Baby - Original Mix,21,252994,False,0.607,0.913,6,-3.869,1,0.318,0.189,0.332,0.0569,0.464,75.045,4,hardstyle
41394,2iPZtPwZbHvmIeIStJfsmr,Honky Tonk Hustlas,South of Nashville,Long Lonely Road,24,186240,False,0.667,0.769,2,-6.621,1,0.0297,0.0312,0.0193,0.108,0.636,94.038,4,goth
81393,3YRj4jmwois2ctPnhwSwFo,Bombay Jayashri,Minnalae,Vaseegara,68,299146,False,0.695,0.293,11,-16.278,0,0.0431,0.596,0.0158,0.132,0.637,143.804,4,pop
82627,1bLXL3MPkzfdrK6NC0u0N3,Screeching Weasel,Boogadaboogadaboogada! (2020 Remaster),Love,23,110053,False,0.287,0.933,2,-6.786,1,0.0376,0.00922,2.57e-06,0.33,0.853,137.344,4,power-pop
68248,1v8HKXubkw9fpYfOJdmAc7,Wisin & Yandel,Homecoming Latin Party,Pegao,0,234546,False,0.792,0.804,3,-4.752,1,0.259,0.537,0.0,0.342,0.807,96.041,4,latino
86257,1QFh8OH1e78dGd3VyJZCAC,The Cure,Three Imaginary Boys,Boys Don't Cry,77,155973,False,0.462,0.836,11,-5.766,0,0.0621,0.00517,0.0,0.18,0.671,168.766,4,punk
17130,0y4YmA9UGpQnWdIFbWBHu0,SOPHIE,OIL OF EVERY PEARL'S UN-INSIDES,Faceshopping,47,236937,False,0.636,0.441,1,-7.273,1,0.247,0.0528,0.00152,0.0684,0.304,114.045,4,club
49874,5i6RhV0rdtvYiWsdwAcNGU,Kronos,Smash The Speakers,Smash The Speakers,19,171870,False,0.512,0.98,11,-3.614,1,0.239,0.0368,0.00481,0.317,0.326,155.115,4,hardstyle
82607,30bYKcsjRWRGqERYAnI37b,Cheap Trick,Dream Police,Need Your Love,24,457360,False,0.399,0.586,9,-13.792,1,0.0333,0.00433,0.0837,0.112,0.469,121.222,4,power-pop
29418,6fhGeOhCuAECkSf1P1gaTe,Floatinurboat,NCS: The Best of 2016,Spirit Of Things,39,253330,False,0.514,0.638,10,-7.576,0,0.0414,0.0123,0.0147,0.0814,0.404,75.007,4,dubstep
8945,0AXtdoJaVk6W8pcYstecgw,Raz Dwa Trzy,Muzyka Z Talerzyka-Najzdrowsze Kawalki,Czarna Inez,32,193226,False,0.595,0.806,2,-7.019,1,0.0442,0.199,8.02e-05,0.0204,0.718,120.172,4,blues
85096,0bNxdr2hiuRVA66Vzh6SzY,Misfits,Halloween Scary Party,Halloween - Master Sound Productions 1980,0,106666,False,0.418,0.845,0,-12.182,1,0.0415,0.572,0.144,0.115,0.202,113.794,3,punk-rock
83149,1rrfsZx03roakIPZXS2lXl,ARTY;Stadiumx;Jason Walker,Armada Music - ADE 2022,Thousand Lives,0,199680,False,0.577,0.951,0,-4.524,1,0.0504,0.0243,6.94e-06,0.611,0.161,124.999,4,progressive-house
30066,0A3hi4R0OZhvukBOrJhesu,Zaeden,Genesis 1:1,Genesis (Intro),62,72000,False,0.345,0.68,2,-10.64,1,0.0288,0.573,0.984,0.192,0.151,100.001,4,edm
64934,258RIVFMuibgf38bu48HAW,Sertab Erener,İyiliğe Ninniler,Uyusun Da Büyüsün,38,107325,False,0.483,0.18,3,-9.416,0,0.0292,0.907,0.0,0.102,0.15,84.99,4,jazz
49574,15apXGr1XGq5a9dB1GDjM3,Headhunterz,Studio Sessions,The Sacrifice - Evil Edit,22,161585,False,0.529,0.942,7,-5.233,1,0.0695,0.00346,0.176,0.0961,0.433,150.023,3,hardstyle
80565,4P4NsWdqLziZpEteU1uFCI,Kumar Sanu;Alka Yagnik,Main Khiladi Tu Anari (Original Motion Picture Soundtrack),Chura Ke Dil Mera,60,474653,False,0.613,0.696,8,-9.486,0,0.0504,0.136,0.00222,0.053,0.874,122.056,4,pop-film
66113,0fiYCEu3trcgE5H8BANSlH,Koo Koo Kanga Roo,The Everlasting Slumber Party,Lava Tag,19,239600,False,0.669,0.918,4,-3.603,0,0.274,0.387,0.0,0.0834,0.738,173.905,4,kids
29295,42iaZygYmdyZomAtvPoxG1,ILLENIUM;Jon Bellion;Tiësto,ASCEND (Remixes),Good Things Fall Apart (with Jon Bellion) [Tiësto's Big Room Remix],48,247384,False,0.563,0.81,2,-2.923,1,0.0525,0.00512,0.0,0.11,0.47,129.978,4,dubstep
36583,7cTmN2Xe67zAInUHw67IVD,Bekar,Avalanche,Avalanche,34,191466,True,0.808,0.615,1,-8.207,0,0.306,0.164,0.0,0.11,0.412,123.148,4,french
67799,0Bgj6XMxb7QdNNdTU5mcfd,Paulina Rubio,Halloween 2022 Pop Vol. 1,Ni Rosas Ni Juguetes,0,194866,False,0.635,0.74,0,-6.762,1,0.0352,0.0201,0.0,0.365,0.639,96.022,4,latin
37682,6dX7MYD8SXum7KFgcfdxdT,slipmami;Leo Justi;AG Beatz,me dá dinheiro ou me faz gozar,me dá dinheiro ou me faz gozar,46,120923,True,0.882,0.433,10,-9.783,0,0.141,0.0819,0.0,0.138,0.635,130.062,4,funk
13372,6PWDT5ZY8Fz5AZTu9CAeTy,Ron Trent,Primitive Arts,Time,10,453893,False,0.75,0.619,3,-12.241,0,0.0511,0.0266,0.894,0.0269,0.741,120.984,4,chicago-house
